axis,mode,batch,n,k,sample_count,median_ms,mean_ms,min_ms,max_ms,std_ms,cv_pct,mad_pct,correctness_status
b_scale,library_cub_segmented_radix_sort,1,4096,32,3,0.0532544,0.05285546666666667,0.0520464,0.0532656,0.0007006946648386408,1.3256805947009722,0.021031126066583933,PASS
b_scale,library_cub_segmented_radix_sort,8,4096,32,3,0.0532608,0.0532624,0.053256,0.0532704,7.332121111931982e-06,0.013766035912636273,0.009012256669068526,PASS
b_scale,library_cub_segmented_radix_sort,32,4096,32,3,0.0533472,0.0533552,0.053336,0.0533824,2.4212393520676282e-05,0.04537963220206518,0.02099454141922338,PASS
b_scale,library_cub_segmented_radix_sort,256,4096,32,3,0.204914,0.20491,0.204901,0.204915,7.810249675914466e-06,0.0038115512546554415,0.00048800960402949534,PASS
b_scale,library_cub_segmented_radix_sort,1024,4096,32,3,0.998512,1.0025343333333332,0.986651,1.02244,0.01823040055328831,1.8184315436533656,1.1878675469098028,PASS
b_scale,library_cub_segmented_radix_sort,2048,4096,32,3,1.93712,1.9394266666666666,1.93261,1.94855,0.00821653414362369,0.4236578925536597,0.23281985628149077,PASS
b_scale,library_cub_stable_segmented_sort,1,4096,32,3,0.016448,0.016473066666666668,0.0164448,0.0165264,4.621572603923201e-05,0.2805532629376761,0.019455252918298957,PASS
b_scale,library_cub_stable_segmented_sort,8,4096,32,3,0.0165264,0.0165136,0.0164768,0.0165376,3.235799746585067e-05,0.1959475672527533,0.06777035531028781,PASS
b_scale,library_cub_stable_segmented_sort,32,4096,32,3,0.0177408,0.0179008,0.0177296,0.018232,0.0002868822755068708,1.6026226509813573,0.06313131313130978,PASS
b_scale,library_cub_stable_segmented_sort,256,4096,32,3,0.0942256,0.094328,0.0942112,0.0945472,0.0001899692606712977,0.20139222783404473,0.015282471005768735,PASS
b_scale,library_cub_stable_segmented_sort,1024,4096,32,3,0.365851,0.370754,0.365048,0.381363,0.009196432079888388,2.480467393443736,0.21948826161470059,PASS
b_scale,library_cub_stable_segmented_sort,2048,4096,32,3,0.720627,0.7163456666666667,0.703357,0.725053,0.011464138228987508,1.600364008947381,0.6141873673897772,PASS
b_scale,library_tensorrt_topk,1,4096,32,3,0.024656,0.024653333333333333,0.0246432,0.0246608,9.097985124923588e-06,0.03690367140991179,0.019467878001294812,PASS_RELAXED_TIE
b_scale,library_tensorrt_topk,8,4096,32,3,0.0246592,0.0246784,0.0246432,0.0247328,4.778619047381739e-05,0.1936356914298228,0.06488450558006202,PASS_RELAXED_TIE
b_scale,library_tensorrt_topk,32,4096,32,3,0.0246448,0.024651733333333335,0.0246352,0.0246752,2.0881890080482726e-05,0.08470759357211959,0.03895345062650932,PASS_RELAXED_TIE
b_scale,library_tensorrt_topk,256,4096,32,3,0.111749,0.11192133333333333,0.111698,0.112317,0.00034360490877362613,0.30700573209780635,0.045637992286280404,PASS_RELAXED_TIE
